id,carat,cut,color,clarity,depth,table,x,y,z,price
9843,0.23,Very Good,E,VVS2,61.8,58.0,3.92,3.94,2.43,530
6685,1.01,Ideal,G,VS2,60.4,61.0,6.45,6.5,3.91,6132
5749,0.5,Very Good,D,SI1,63.5,57.0,5.09,5.05,3.22,1257
637,1.22,Premium,H,VS2,62.7,59.0,6.82,6.81,4.27,6184
9701,1.02,Ideal,I,SI2,60.7,57.0,6.54,6.57,3.98,3786
418,0.3,Premium,G,VS2,61.6,60.0,4.33,4.28,2.65,675
244,0.25,Good,D,VVS2,57.5,61.0,4.16,4.19,2.4,548
1045,0.72,Ideal,H,SI2,61.5,56.0,5.8,5.75,3.55,2131
22100,0.72,Very Good,E,SI2,59.9,57.0,5.85,5.9,3.52,2573
9512,0.32,Ideal,D,VS2,61.1,56.0,4.41,4.39,2.69,972
23245,0.53,Ideal,D,IF,61.5,54.0,5.27,5.21,3.22,3517
4310,1.19,Premium,J,SI1,63.0,54.0,6.82,6.74,4.27,4498
18812,0.41,Very Good,F,VVS1,63.3,55.0,4.7,4.74,2.99,1143
4678,0.81,Ideal,G,SI1,,55.0,5.97,5.94,3.73,2725
25826,1.54,Ideal,G,VS1,62.3,57.0,7.35,7.38,4.59,13846
11086,0.9,Premium,F,VS1,62.7,58.0,6.14,6.17,3.86,5088
25270,0.7,Premium,E,SI2,62.9,59.0,5.71,5.64,3.57,2273
21918,0.46,Ideal,D,VS1,61.6,57.0,4.95,4.98,3.06,1637
22407,1.01,Very Good,F,SI1,62.7,57.0,6.32,6.38,3.98,5174
19567,0.5,Ideal,E,VVS2,61.8,53.6,5.1,5.13,3.16,2297
13934,0.43,Ideal,E,SI1,62.9,56.0,4.83,4.8,3.03,1016
20822,0.91,Very Good,D,SI1,60.8,60.0,6.24,6.21,3.79,4561
15754,1.01,Very Good,F,SI2,61.8,56.0,6.43,6.38,3.96,4298
16258,1.0,Premium,E,SI1,62.7,61.0,6.37,6.32,3.98,5027
24789,0.57,Ideal,I,VS1,61.6,56.0,5.33,5.35,3.29,1355
23429,0.33,Premium,H,VS1,62.4,60.0,4.39,4.42,2.75,540
3307,0.3,Good,G,VVS2,63.8,56.0,4.29,4.27,2.73,878
23059,1.51,Premium,J,SI1,58.4,60.0,7.58,7.53,4.41,7314
24956,0.3,Very Good,D,VS2,62.5,59.0,4.23,4.28,2.66,710
15710,0.34,Ideal,F,VVS2,62.0,54.2,4.47,4.49,2.78,846
15055,1.01,Good,E,SI1,63.4,59.0,6.34,6.38,4.03,4912
16063,1.2,Good,E,SI1,59.9,64.0,6.84,6.79,4.08,6653
22498,2.19,Very Good,I,SI1,60.7,60.0,8.46,8.4,5.12,16397
16937,0.71,Good,G,VS1,58.1,59.0,5.85,5.92,3.42,2628
20629,2.59,Ideal,J,VS1,61.7,56.0,8.83,8.77,5.43,16465
21553,1.26,Ideal,H,SI2,61.0,56.0,6.99,6.95,4.25,5998
6135,0.4,Ideal,F,VVS1,61.3,56.0,4.73,4.76,2.91,1263
14670,0.32,Ideal,G,VVS2,61.6,55.0,4.41,4.42,2.72,730
2455,1.12,Premium,E,SI1,58.8,61.0,6.8,6.74,3.98,5547
12030,0.34,Fair,F,VVS1,55.2,59.0,4.72,4.77,2.62,1040
15432,0.32,Ideal,F,VVS1,60.3,57.0,4.42,4.44,2.67,912
15130,0.51,Very Good,G,SI1,62.7,59.0,5.07,5.13,3.2,1243
25540,0.34,Ideal,G,VVS1,61.8,56.0,4.48,4.51,2.78,913
12092,0.3,Very Good,E,VS2,62.0,58.0,4.26,4.29,2.65,658
15659,0.52,Ideal,E,SI2,61.9,56.0,5.17,5.19,3.2,1299
5450,0.42,Ideal,E,VS1,60.6,57.0,4.84,4.86,2.94,1177
10749,0.31,Ideal,D,SI2,62.3,56.0,4.38,4.35,2.72,593
16130,2.02,Very Good,H,VS2,62.7,58.0,7.96,8.01,5.01,18398
23547,1.67,Very Good,H,SI1,59.4,61.0,7.73,7.78,4.61,11146
1714,0.59,Ideal,D,SI1,61.8,56.0,5.37,5.4,3.33,1816
12202,0.71,Premium,D,SI1,62.7,60.0,5.71,5.67,3.57,2822
20777,0.48,Good,G,VS1,58.2,59.2,5.09,5.14,2.98,1228
6554,0.39,Premium,J,VS1,61.6,59.0,4.67,4.71,2.89,616
22140,0.91,Very Good,H,SI1,63.4,59.0,6.12,6.09,3.87,3710
21135,0.7,Ideal,D,VS2,61.4,55.0,5.71,5.75,3.52,3360
13565,0.55,Ideal,J,VS1,62.3,56.0,5.26,5.24,3.27,1550
16638,0.72,Ideal,I,VS1,60.7,57.0,5.78,5.81,3.51,2539
1157,0.96,Very Good,F,SI2,60.9,57.0,6.38,6.42,3.9,4142
23899,1.2,Premium,J,SI1,58.5,61.0,6.95,6.89,4.05,4778
19242,0.91,Ideal,F,SI2,60.3,57.0,6.26,6.34,3.8,3763
26333,1.01,Very Good,H,SI1,58.5,56.0,6.6,6.69,3.89,4619
25038,0.4,Ideal,F,VVS2,60.4,56.0,4.79,4.82,2.9,994
19926,1.01,Ideal,E,SI1,60.7,57.0,6.52,6.49,3.95,4853
20211,1.14,Ideal,G,VVS1,61.0,56.0,6.75,6.8,4.13,9037
3147,1.09,Very Good,I,SI1,61.4,58.0,6.61,6.69,4.08,4640
11818,1.3,Premium,J,VVS2,62.9,60.0,6.91,6.86,4.33,6405
17892,1.23,Ideal,D,VVS2,62.0,55.0,6.85,6.92,4.27,12848
3926,0.36,Premium,G,VS2,62.5,58.0,4.55,4.51,2.83,756
8100,0.3,Premium,G,VVS2,62.7,56.0,4.31,4.24,2.68,878
13395,1.79,Premium,H,VS1,62.6,56.0,7.81,7.76,4.87,14904
22488,0.85,Very Good,F,VS1,62.0,55.0,6.08,6.14,3.78,4293
15814,0.3,Very Good,I,IF,63.3,56.0,4.26,4.21,2.68,810
20570,0.38,Ideal,D,VVS2,61.5,56.0,4.64,4.66,2.86,1200
569,1.21,Premium,F,SI1,61.1,61.0,6.78,6.74,4.13,5720
17233,0.43,Very Good,J,VVS2,63.6,56.0,4.78,4.85,3.06,774
25829,1.98,Fair,H,VS1,58.3,69.0,8.28,8.17,4.8,12923
10320,0.71,Very Good,F,VVS1,61.8,55.0,5.71,5.77,3.55,3461
3983,0.33,Ideal,E,SI1,62.0,54.0,4.41,4.43,2.74,579
4006,1.15,Premium,I,SI2,62.6,57.0,6.73,6.69,4.2,4347
14202,1.04,Very Good,D,VVS2,58.3,61.0,6.63,6.69,3.88,9254
14837,1.01,Good,E,I1,61.5,65.0,6.28,6.21,3.84,3484
9309,0.7,Ideal,I,VVS2,62.1,56.0,5.68,5.72,3.54,2367
496,0.81,Premium,G,SI2,59.0,57.0,6.14,6.1,3.61,2274
2924,0.75,Ideal,J,SI2,60.8,57.0,5.91,5.87,3.58,1944
26314,0.52,Ideal,G,SI2,63.0,55.0,5.14,5.12,3.23,1151
4625,1.29,Very Good,I,VS2,61.8,58.0,6.94,6.98,4.3,6537
5639,1.17,Ideal,D,SI2,62.7,57.0,6.7,6.72,4.21,5842
519,0.32,Ideal,G,VVS1,60.3,58.0,4.44,4.48,2.69,779
3188,1.05,Fair,I,I1,61.8,66.0,6.48,6.37,3.97,2396
24289,1.51,Very Good,E,VS2,60.8,60.0,7.3,7.36,4.46,14338
5931,0.41,Ideal,H,IF,61.8,55.0,4.76,4.79,2.95,1187
13974,1.01,Very Good,F,SI1,63.0,57.0,6.36,6.4,4.02,4549
5239,0.59,Premium,H,VVS1,62.0,58.0,5.36,5.38,3.33,1883
19296,0.32,Ideal,E,VS2,61.9,56.0,4.35,4.4,2.71,702
18946,1.18,Good,E,SI2,63.6,57.0,6.74,6.72,4.28,4071
1555,0.37,Very Good,E,VS1,62.0,56.0,4.59,4.63,2.86,925
5882,1.03,Very Good,D,VS1,59.6,61.0,6.57,6.62,3.93,6848
10276,2.0,Premium,D,SI2,59.3,62.0,8.12,8.06,4.8,12576
14575,0.36,Ideal,D,SI1,61.2,57.0,4.59,4.63,2.82,663
23104,0.36,Premium,E,SI2,62.4,58.0,4.56,4.54,2.84,605
19603,0.55,Premium,G,VS2,59.6,59.0,5.36,5.32,3.18,1556
12724,0.94,Premium,D,SI1,58.4,58.0,6.51,6.41,3.77,4817
10143,1.0,Premium,E,SI1,60.8,60.0,6.45,6.42,3.91,5470
2382,0.55,Good,I,VVS2,61.0,61.0,5.32,5.36,3.26,1384
53,0.78,Premium,F,SI1,62.4,58.0,5.83,5.8,3.63,2777
17000,1.02,Ideal,F,VS2,62.8,57.0,6.41,6.36,4.01,7037
18,1.01,Ideal,D,VS2,59.8,56.0,6.52,6.49,3.89,7127
19320,1.25,Premium,H,VS2,60.4,59.0,6.96,6.92,4.19,7378
11256,0.8,Very Good,F,VS2,63.3,59.8,5.79,5.83,3.68,3283
18062,0.42,Ideal,E,SI1,62.6,57.0,4.84,4.81,3.02,992
7810,0.52,Ideal,D,SI1,61.8,56.0,5.18,5.15,3.19,1605
17042,1.05,Ideal,F,VS2,62.8,57.0,6.48,6.45,4.06,6933
17377,1.33,Very Good,H,SI2,60.8,59.0,7.07,7.11,4.31,6071
1611,0.38,Ideal,F,IF,62.2,54.0,4.68,4.71,2.92,1229
26920,1.02,Premium,H,VS2,62.5,60.0,6.38,6.43,4.0,5217
12767,0.39,Ideal,F,SI1,61.3,56.0,4.73,4.77,2.91,707
11936,1.56,Very Good,H,VS1,63.9,57.0,7.3,7.37,4.69,11804
19419,0.3,Good,H,VVS1,63.4,55.0,4.28,4.3,2.72,684
9833,2.01,Fair,G,SI2,63.8,59.0,7.77,7.87,4.99,14799
10100,1.35,Premium,F,SI2,62.8,60.0,7.08,7.0,4.42,6804
14072,1.0,Fair,H,VS1,64.6,59.0,6.3,6.26,4.06,5242
25864,0.51,Ideal,G,VVS1,62.6,57.0,5.08,5.14,3.2,2005
14533,0.7,Ideal,D,SI2,60.4,56.0,5.78,5.81,3.5,2551
12343,1.23,Premium,D,SI2,58.0,59.0,7.02,6.97,4.06,4470
20168,1.08,Very Good,E,SI2,59.8,59.0,6.65,6.73,4.0,4415
15,1.5,Fair,G,VS2,66.2,53.0,7.12,7.08,4.7,10644
14391,1.01,Good,E,SI2,63.3,58.0,6.3,6.36,4.01,4168
24273,0.9,Premium,I,SI1,61.8,58.0,6.21,6.19,3.83,3251
9120,0.76,Ideal,F,SI2,61.5,55.0,5.87,5.9,3.62,2694
23793,0.32,Premium,G,VS2,61.5,60.0,4.42,4.4,2.71,720
16871,0.43,Very Good,E,SI1,62.9,56.0,4.8,4.83,3.03,792
13718,0.26,Very Good,G,VVS2,62.5,55.0,4.1,4.12,2.57,486
5667,0.39,Ideal,E,IF,61.3,56.0,4.71,4.75,2.9,1333
22035,0.41,Very Good,F,VVS1,61.4,58.0,4.76,4.78,2.93,1122
9790,1.17,Very Good,H,SI1,63.1,56.0,6.76,6.71,4.25,4652
13786,1.0,Very Good,D,VS2,62.6,58.0,6.31,6.38,3.97,6762
13445,0.32,Ideal,E,VS2,62.2,55.0,4.37,4.38,2.72,702
12760,1.53,Premium,H,VS2,59.8,58.0,7.49,7.52,4.49,10224
475,1.23,Premium,H,VS2,59.3,58.0,7.0,6.94,4.13,5979
25760,0.3,Ideal,G,IF,62.1,55.0,4.32,4.35,2.69,863
16376,0.5,Fair,H,VS1,66.5,60.0,4.93,4.85,3.25,1155
9869,0.81,Premium,G,SI1,63.0,60.0,5.87,5.81,3.68,2832
2526,0.32,Ideal,D,SI1,62.5,54.0,4.39,4.41,2.75,589
7045,1.0,Good,E,SI2,63.5,54.0,6.35,6.41,4.05,4400
19705,0.74,Ideal,E,VS2,60.2,55.0,5.87,5.92,3.55,3518
16826,0.75,Very Good,F,SI1,63.4,58.0,5.72,5.76,3.64,2811
13274,0.51,Very Good,F,VVS2,60.8,56.0,5.18,5.21,3.16,2054
8236,1.55,Ideal,D,SI1,61.7,57.0,7.47,7.43,4.59,9565
20522,0.26,Ideal,E,VVS2,62.9,58.0,4.02,4.06,2.54,554
778,0.44,Premium,D,SI1,61.9,59.0,4.9,4.86,3.02,1089
18232,0.33,Very Good,H,VVS1,62.5,55.0,4.43,4.47,2.78,692
20972,0.74,Ideal,E,SI1,62.3,58.0,5.74,5.78,3.59,2872
22802,2.45,Very Good,H,SI2,63.5,58.0,8.7,8.58,5.49,11830
16128,0.39,Ideal,G,VVS2,60.6,57.0,4.72,4.75,2.87,902
21069,2.38,Premium,J,VS2,62.6,59.0,8.52,8.49,5.32,16273
4277,1.71,Very Good,H,VS1,62.0,56.0,7.64,7.68,4.75,13904
7442,0.32,Ideal,H,IF,62.0,55.0,4.39,4.42,2.73,814
561,1.06,Premium,I,SI2,61.5,57.0,6.57,6.49,4.02,2968
25519,0.37,Premium,E,VS2,61.1,57.0,4.66,4.63,2.84,1041
2358,0.9,Ideal,J,VS1,62.1,57.0,6.16,6.18,3.83,3418
23203,1.17,Ideal,G,VS2,62.2,57.0,6.75,6.72,4.19,6321
12437,0.31,Ideal,E,VS2,61.7,56.0,4.31,4.35,2.67,680
2995,0.3,Very Good,D,SI2,61.4,59.0,4.26,4.31,2.63,447
11141,0.41,Very Good,G,VS1,62.4,57.0,4.71,4.74,2.95,899
19712,0.59,Ideal,D,SI1,62.1,56.0,5.36,5.4,3.34,1684
4846,1.21,Ideal,H,VS2,62.4,59.0,6.81,6.79,4.24,7236
4669,1.51,Ideal,E,SI2,61.9,56.0,7.31,7.36,4.54,10588
2869,0.7,Ideal,E,VS2,62.1,54.0,5.69,5.72,3.54,2839
22065,0.84,Very Good,H,SI1,61.2,57.0,6.1,6.12,3.74,2847
21648,0.36,Ideal,F,SI1,61.1,57.0,4.57,4.6,2.8,551
15743,1.53,Ideal,H,SI2,61.2,56.0,7.46,7.43,4.56,9562
26194,0.71,Very Good,I,VVS1,63.4,57.0,5.71,5.67,3.61,2572
25630,0.42,Ideal,D,VVS1,61.8,56.0,4.82,4.79,2.97,1621
22504,0.81,Premium,J,VS2,60.6,60.0,6.04,6.0,3.65,2129
10365,1.06,Premium,E,SI1,62.0,61.0,6.55,6.51,4.05,5485
2175,0.32,Ideal,D,VS2,61.9,57.0,4.37,4.39,2.71,758
11795,0.41,Good,E,VVS1,64.1,55.0,4.68,4.71,3.01,1228
12119,0.3,Ideal,F,VVS1,62.0,54.2,4.31,4.33,2.68,854
13241,0.41,Very Good,G,VS2,62.9,59.0,4.7,4.75,2.97,827
2722,0.32,Ideal,H,VS1,62.1,55.0,4.4,4.39,2.73,672
3776,0.73,Fair,H,VS2,65.9,55.0,5.68,5.64,3.74,2278
20228,1.5,Ideal,G,VS1,61.3,53.9,7.37,7.42,4.53,13820
21966,1.7,Ideal,G,VS2,61.3,57.0,7.67,7.6,4.68,15941
6039,1.01,Ideal,G,SI2,61.7,56.0,6.47,6.43,3.98,4260
4910,0.3,Premium,E,VS1,61.4,59.0,4.32,4.28,2.64,814
8972,1.23,Ideal,H,SI1,61.0,56.0,6.96,6.92,4.23,6439
1548,0.7,Premium,H,VS2,62.2,58.0,5.74,5.68,3.55,2184
24258,0.55,Ideal,E,SI1,60.6,56.0,5.33,5.3,3.22,1668
6431,1.01,Very Good,F,SI2,63.4,56.0,6.4,6.34,4.04,4355
6490,0.26,Premium,E,VS1,61.9,58.0,4.1,4.11,2.54,452
26860,0.4,Ideal,E,VVS2,61.7,57.0,4.73,4.77,2.93,988
5761,1.24,Ideal,G,VS2,62.1,56.0,6.87,6.91,4.28,8504
7749,1.01,Fair,G,SI2,59.8,66.0,6.42,6.48,3.86,3816
3410,0.5,Ideal,H,SI2,62.9,57.0,5.04,5.01,3.16,958
10173,0.53,Ideal,E,VS1,61.5,57.0,5.22,5.25,3.22,1928
22565,1.01,Premium,G,IF,61.3,58.0,6.48,6.4,3.95,7352
1431,0.43,Premium,G,VS2,62.3,58.0,4.85,4.81,3.01,1113
11362,1.02,Very Good,H,VS1,61.4,56.5,6.44,6.47,3.97,6204
17650,1.21,Premium,G,SI2,62.7,59.0,6.74,6.66,4.2,5405
11897,1.01,Good,G,SI1,62.8,58.0,6.36,6.29,3.97,4641
7093,0.53,Premium,E,VS2,58.5,61.0,5.33,5.26,3.1,1908
25380,0.33,Very Good,E,SI2,60.0,59.0,4.47,4.49,2.69,463
12111,2.04,Premium,I,VS2,62.5,58.0,8.22,8.09,5.1,17028
17909,0.71,Ideal,I,VVS2,60.7,57.0,5.76,5.8,3.51,3007
5983,0.26,Very Good,E,VVS1,62.6,59.0,4.06,4.09,2.55,554
25415,1.02,Premium,F,SI2,61.1,62.0,6.54,6.49,3.98,4057
22621,1.53,Ideal,H,SI2,59.6,57.0,7.46,7.38,4.42,5631
18488,0.91,Very Good,H,SI1,59.2,60.0,6.3,6.41,3.76,3998
22522,1.0,Good,E,VS2,62.4,58.0,6.33,6.4,3.97,6248
6250,0.9,Ideal,G,VS1,62.1,56.0,6.15,6.19,3.83,5540
8852,0.7,Ideal,H,VS1,61.7,57.0,5.66,5.7,3.5,3185
3299,1.5,Very Good,H,SI1,62.0,63.0,7.24,7.19,4.47,7459
22731,0.77,Ideal,I,VVS2,62.1,55.0,5.85,5.9,3.65,2598
8038,0.77,Very Good,D,VS2,63.0,58.0,5.81,5.85,3.67,3351
11389,0.75,Very Good,E,VVS2,62.8,57.0,5.74,5.78,3.62,4005
4520,0.28,Good,H,VVS1,56.0,64.0,4.38,4.41,2.46,480
1893,0.92,Ideal,G,VS1,62.0,57.0,6.24,6.28,3.88,5243
26614,0.5,Ideal,H,VS2,61.2,56.0,5.18,5.14,3.16,1332
2153,0.33,Ideal,I,IF,61.6,55.0,4.47,4.46,2.75,891
22938,1.39,Ideal,H,VVS2,61.2,54.0,7.23,7.25,4.43,9298
16620,0.51,Ideal,D,SI2,61.9,56.0,5.1,5.15,3.17,1264
70,0.32,Premium,J,SI1,62.2,59.0,4.37,4.41,2.73,365
26238,0.9,Very Good,D,SI1,62.5,63.0,6.14,6.11,3.83,3997
830,0.34,Ideal,G,SI1,61.2,57.0,4.53,4.56,2.78,507
3851,1.5,Very Good,J,SI1,62.7,58.0,7.22,7.26,4.54,6987
24692,0.5,Ideal,D,VS1,62.4,53.7,5.08,5.12,3.18,2033
14134,1.01,Very Good,E,SI1,62.9,58.0,6.35,6.41,4.01,5499
10925,0.31,Very Good,G,SI1,61.7,55.0,4.37,4.38,2.7,462
882,1.07,Ideal,D,SI1,61.8,55.0,6.54,6.59,4.06,5767
14556,0.33,Ideal,G,VVS1,61.7,56.0,4.45,4.47,2.75,868
12888,0.26,Very Good,E,VVS1,63.4,59.0,4.0,4.04,2.55,554
7089,1.0,Very Good,G,SI2,62.6,58.0,6.34,6.38,3.98,4725
17023,1.02,Ideal,D,VS1,60.8,55.0,6.55,6.5,3.97,8818
9650,0.42,Ideal,F,VVS1,62.0,55.0,4.84,4.81,2.99,1389
19193,0.7,Good,H,VVS2,63.8,57.0,5.61,5.51,3.55,2657
22717,1.2,Premium,E,VS2,63.0,58.0,6.75,6.71,4.24,9139
10346,1.34,Ideal,H,VVS1,62.1,56.0,7.05,7.11,4.4,10255
18593,0.31,Very Good,E,SI1,61.2,58.0,4.34,4.38,2.67,507
22430,0.6,Ideal,G,IF,62.0,55.0,5.39,5.44,3.36,2570
11272,1.0,Very Good,F,VS2,63.4,58.0,6.3,6.39,4.02,6818
14987,1.18,Ideal,E,VS1,62.4,54.0,6.79,6.74,4.22,9886
11637,1.51,Premium,J,VS2,62.3,59.0,7.35,7.31,4.57,7553
17747,0.9,Very Good,H,VS1,63.2,59.0,6.08,6.11,3.85,4324
23707,0.52,Ideal,E,VS2,61.7,57.0,5.1,5.17,3.17,1576
6152,1.07,Fair,F,SI1,60.6,66.0,6.65,6.46,3.97,4554
4443,1.04,Ideal,H,VS2,60.7,56.0,6.56,6.61,4.0,5805
17657,0.4,Premium,G,SI2,,61.0,4.74,4.69,2.92,765
21348,0.4,Good,H,SI2,63.7,59.0,4.64,4.69,2.97,561
3783,1.51,Very Good,G,VS1,62.9,58.0,7.32,7.41,4.63,13378
22345,0.3,Ideal,E,VS2,62.0,53.0,4.31,4.33,2.68,603
22729,1.5,Ideal,I,VVS2,60.3,57.0,7.43,7.47,4.49,10907
13423,0.33,Premium,D,VS2,61.2,58.0,4.41,4.44,2.71,781
25484,1.52,Premium,E,VS1,59.9,60.0,7.47,7.39,4.45,16779
12184,0.34,Ideal,D,VVS1,61.8,54.0,4.49,4.54,2.79,1272
22301,0.75,Premium,E,SI1,59.8,60.0,5.9,5.84,3.51,2360
11376,0.7,Ideal,F,SI1,61.9,57.0,5.66,5.75,3.53,2230
11372,1.2,Very Good,I,SI1,63.8,57.0,6.64,6.72,4.26,5352
19059,0.54,Ideal,G,VS2,61.2,56.0,5.25,5.26,3.22,1605
19336,0.3,Premium,G,VS1,59.6,59.0,4.34,4.38,2.6,605
10685,1.5,Premium,I,VS1,62.7,59.0,7.25,7.3,4.56,9900
2497,2.02,Premium,H,SI1,62.1,61.0,8.06,7.99,4.98,17265
24378,0.7,Ideal,D,VS2,62.3,55.0,5.67,5.7,3.54,3092
18720,0.3,Ideal,H,SI1,61.6,57.0,4.28,4.32,2.65,572
12094,1.23,Premium,F,VS1,60.8,58.0,6.94,6.9,4.21,9471
10409,0.95,Very Good,D,SI2,60.1,61.0,6.35,6.37,3.82,4418
11139,1.7,Very Good,F,SI2,63.4,57.0,7.54,7.57,4.79,11091
3972,1.25,Very Good,H,SI2,63.2,60.0,6.87,6.81,4.32,4199
23236,2.06,Good,H,SI2,63.7,57.0,8.12,8.03,5.14,16512
9645,1.51,Premium,G,SI1,62.2,58.0,7.3,7.26,4.53,10688
5560,0.71,Ideal,I,VVS2,61.4,58.0,5.7,5.76,3.52,2559
20316,1.71,Ideal,G,SI1,62.1,56.0,7.65,7.61,4.74,13196
11062,0.92,Very Good,G,SI1,61.8,54.0,6.25,6.37,3.9,4281
17381,0.7,Fair,I,VVS2,64.7,55.0,5.62,5.51,3.6,2117
14091,1.04,Very Good,I,SI1,64.1,57.0,6.35,6.38,4.08,4190
26063,0.7,Very Good,H,VVS2,62.6,57.0,5.63,5.65,3.53,2558
24209,0.32,Premium,G,VS2,61.9,58.0,4.36,4.43,2.72,561
19212,0.34,Premium,G,SI2,62.8,58.0,4.46,4.43,2.79,574
12020,0.7,Ideal,G,VS1,60.6,57.0,5.75,5.7,3.47,2535
18684,0.5,Good,F,VS1,61.4,61.0,5.03,5.04,3.09,1613
22874,0.57,Ideal,G,I1,,57.0,5.46,5.42,3.24,1019
6304,0.56,Premium,F,VVS2,59.5,61.0,5.36,5.33,3.18,2290
5505,1.01,Good,E,SI1,63.9,56.0,6.37,6.31,4.05,5724
1627,1.12,Premium,H,SI2,61.9,58.0,6.74,6.66,4.15,4704
19,0.9,Good,D,SI1,61.9,64.0,6.0,6.09,3.74,3567
14882,0.54,Premium,F,SI2,59.6,60.0,5.25,5.28,3.14,1154
7802,1.53,Very Good,I,SI2,61.6,56.0,7.39,7.45,4.57,7406
2106,0.33,Ideal,H,VVS2,62.2,54.0,4.46,4.44,2.77,854
15890,1.01,Very Good,G,VVS2,59.7,59.0,6.5,6.56,3.9,7226
12308,1.31,Very Good,H,SI1,60.3,58.0,7.02,7.1,4.26,7189
9623,0.36,Ideal,D,VVS2,61.6,57.0,4.59,4.56,2.82,1114
16782,0.71,Ideal,E,SI2,,57.0,5.89,5.86,3.44,2340
16753,1.08,Ideal,H,VVS2,62.4,55.0,6.53,6.57,4.09,6856
18648,0.58,Ideal,H,SI1,61.8,56.0,5.36,5.38,3.32,1421
4550,1.11,Very Good,F,VVS1,59.7,55.0,6.77,6.82,4.06,10141
24045,1.0,Ideal,F,VVS2,61.9,57.0,6.47,6.42,3.99,9354
22577,0.3,Ideal,G,VS2,62.3,58.0,4.26,4.28,2.66,545
17275,0.93,Ideal,G,SI2,61.0,54.0,6.35,6.32,3.87,3114
16855,0.76,Premium,F,SI1,60.3,58.0,5.91,5.96,3.58,2607
18926,0.31,Ideal,G,VS2,62.2,54.0,4.34,4.38,2.71,562
17141,0.71,Very Good,F,VS2,59.6,56.0,5.84,5.88,3.49,2994
2066,0.24,Premium,E,VS2,62.6,58.0,4.03,3.99,2.51,536
5687,0.29,Ideal,E,VS2,60.1,56.0,4.3,4.34,2.6,619
25691,0.55,Premium,D,SI1,61.2,58.0,5.29,5.24,3.22,1819
5870,0.7,Premium,D,SI1,61.4,59.0,5.67,5.64,3.47,2218
14485,1.0,Good,E,SI1,63.7,60.0,6.24,6.29,3.99,5082
18217,0.34,Ideal,E,SI1,60.7,57.0,4.51,4.48,2.73,765
5329,1.02,Very Good,D,SI2,62.7,59.0,6.36,6.44,4.01,4712
17090,0.54,Very Good,D,VS2,61.7,58.0,5.16,5.24,3.21,1892
17281,0.51,Ideal,D,SI2,61.9,56.0,5.15,5.1,3.17,1359
19887,0.64,Ideal,G,VS1,62.3,54.0,5.54,5.56,3.46,2155
14901,0.35,Ideal,D,SI1,61.5,56.0,4.54,4.57,2.8,780
3820,0.7,Very Good,I,VVS1,58.8,61.0,5.78,5.82,3.41,2389
16486,1.1,Premium,E,SI1,62.9,58.0,6.62,6.55,4.14,5773
13116,0.62,Ideal,G,VVS2,61.6,56.0,5.45,5.48,3.37,2861
388,0.71,Ideal,F,VS1,61.1,57.0,5.76,5.82,3.54,3013
25448,2.04,Very Good,I,SI1,62.9,54.0,8.16,8.08,5.1,17323
11770,1.21,Premium,H,VS2,60.8,58.0,6.91,6.88,4.19,6710
20450,0.4,Very Good,E,VS2,63.0,59.0,4.66,4.68,2.94,693
2624,0.34,Premium,H,VS2,62.6,60.0,4.42,4.46,2.78,537
8426,2.17,Fair,G,I1,55.6,62.0,8.75,8.69,4.8,6817
21569,1.31,Premium,J,SI2,59.7,59.0,7.06,7.01,4.2,3697
14541,2.15,Ideal,H,SI2,60.3,59.0,8.34,8.41,5.05,16146
22379,1.01,Good,E,VS1,63.4,58.0,6.36,6.38,4.04,7234
17468,0.71,Ideal,F,SI1,61.5,56.0,5.76,5.69,3.52,2633
5554,0.55,Ideal,D,SI1,60.9,56.0,5.31,5.34,3.24,2018
11053,0.75,Premium,E,VS2,61.8,58.0,5.83,5.85,3.61,3206
8186,1.3,Ideal,G,VS2,62.3,55.0,7.0,6.93,4.34,9540
16239,0.3,Very Good,E,VVS1,62.6,56.0,4.26,4.27,2.67,862
10594,0.33,Ideal,G,VS2,61.6,55.0,4.46,4.43,2.74,743
21477,0.52,Ideal,F,VS2,61.1,56.0,5.19,5.23,3.18,1625
2802,0.32,Ideal,D,SI1,,54.0,4.39,4.35,2.74,756
26963,1.11,Premium,G,SI1,62.3,58.0,6.61,6.52,4.09,5408
7265,0.4,Premium,D,VS2,61.7,59.0,4.76,4.73,2.93,1050
1128,0.3,Very Good,G,IF,63.5,55.0,4.28,4.26,2.71,956
26958,2.09,Premium,H,SI2,60.6,59.0,8.27,8.22,5.0,17805
7387,0.32,Ideal,H,VS1,61.1,56.0,4.46,4.44,2.72,720
15744,2.23,Premium,J,VS2,61.0,58.0,8.39,8.36,5.11,14867
11028,0.3,Premium,E,VVS2,61.8,58.0,4.29,4.26,2.64,1013
9450,0.77,Ideal,G,VS2,62.1,56.0,5.84,5.88,3.64,3544
13525,0.51,Premium,E,SI2,61.8,58.0,5.08,5.11,3.15,1177
21747,0.7,Good,D,SI1,63.6,60.0,5.59,5.51,3.51,2512
25865,0.7,Very Good,G,SI1,60.7,58.0,5.7,5.73,3.47,2074
24496,0.9,Fair,H,VS2,65.6,55.0,6.01,5.97,3.93,3375
10016,0.42,Premium,G,SI1,62.2,58.0,4.75,4.73,2.95,945
14729,0.5,Ideal,E,VS1,62.7,57.0,5.01,5.03,3.15,1591
9797,0.33,Ideal,E,VS2,62.5,55.0,4.46,4.41,2.77,792
